run_id,model_name,split_name,selected_fraction,capture_rate,lift,processed_at_utc
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.01,0.07573550830177687,7.551627393564014,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.02,0.12350713661520536,6.166496143067523,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.03,0.1607923099330032,5.35466656350131,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.04,0.1957471599184387,4.890237289654709,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.05,0.23215846198660064,4.640583653109653,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.060000000000000005,0.27002621613748906,4.498370296289456,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.06999999999999999,0.2974075152927469,4.247024153684238,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.08,0.3230410719487329,4.03665210499221,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.09,0.34634430527235655,3.847129366153951,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.09999999999999999,0.3690649577628896,3.6896757914606564,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.11,0.3894552869210603,3.5396627769976217,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.12,0.4095543256626857,3.4122189248529797,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.13,0.42790562190503934,3.290935862107295,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.14,0.44625691814739293,3.1869753226689523,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.15000000000000002,0.4713078939702884,3.1415305887960914,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.16,0.4890766093795514,3.0562582841216934,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.17,0.5085930672880862,2.9912956515334646,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.18000000000000002,0.5217011360326246,2.897952506898278,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.19,0.5391785610253422,2.8374271773958637,2026-04-23T12:45:34.204Z
8e99b5be1fc543769a2a2309145d0b40,xgboost,test,0.2,0.5543256626856976,2.77130324340199,2026-04-23T12:45:34.204Z
