run_id,model_name,split_name,selected_fraction,capture_rate,lift,processed_at_utc
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.01,0.08653846153846154,8.64286929884275,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.02,0.1510180995475113,7.541327133303969,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.03,0.20164027149321267,6.7194238897103356,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.04,0.2531108597285068,6.324409134928454,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.05,0.28846153846153844,5.768719614703077,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.060000000000000005,0.32211538461538464,5.3670573705330105,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.06999999999999999,0.3532239819004525,5.0460355929129195,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.08,0.37839366515837103,4.7291525733728195,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.09,0.4061085972850679,4.511029782900441,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.09999999999999999,0.43014705882352944,4.301089477433029,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.11,0.45248868778280543,4.112727383157703,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.12,0.4708710407239819,3.9237708160944758,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.13,0.4929298642533937,3.791259975926204,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.14,0.5152714932126696,3.6804951362239153,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.15000000000000002,0.5361990950226244,3.574343918129749,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.16,0.5571266968325792,3.4814762965412758,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.17,0.5726809954751131,3.368530309902867,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.18000000000000002,0.5862556561085973,3.2565804345970104,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.19,0.6020927601809954,3.168825521754697,2026-05-07T14:47:09.068Z
fb76428e824047a89aa622e37fe888eb,gradient_boosting,test,0.2,0.6170814479638009,3.0851338723730666,2026-05-07T14:47:09.068Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.01,0.08427601809954752,8.416911931552743,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.02,0.14875565610859728,7.428348449658965,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.03,0.20248868778280543,6.747696360494531,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.04,0.25028280542986425,6.253745345711376,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.05,0.2895927601809955,5.791342044564657,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.060000000000000005,0.32607466063348417,5.433026469029465,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.06999999999999999,0.35039592760180993,5.0056349876854345,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.08,0.37952488687782804,4.743290548181109,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.09,0.4066742081447964,4.517312554185817,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.09999999999999999,0.43127828054298645,4.312400692363819,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.11,0.4527714932126697,4.115297837772177,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.12,0.4770927601809955,3.975616436487316,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.13,0.49971719457013575,3.8434632113950675,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.14,0.5186651583710408,3.7047354993604067,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.15000000000000002,0.5361990950226244,3.574343918129749,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.16,0.5554298642533937,3.470872815435059,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.17,0.5721153846153846,3.3652033663869143,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.18000000000000002,0.5851244343891403,3.250296632504204,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.19,0.5995475113122172,3.155429829084057,2026-05-07T14:04:56.803Z
7b8834c0148043d8bfc361bbdc66cebb,logistic_regression,test,0.2,0.6119909502262444,3.0596836387787887,2026-05-07T14:04:56.803Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.01,0.08625565610859728,8.6146246279315,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.02,0.14734162895927602,7.3577367723808385,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.03,0.19909502262443438,6.634606477357751,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.04,0.24802036199095023,6.197214314337714,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.05,0.2876131221719457,5.751752792306891,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.060000000000000005,0.31872171945701355,5.31051242896462,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.06999999999999999,0.3495475113122172,4.993514806117189,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.08,0.3786764705882353,4.732687067074893,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.09,0.4035633484162896,4.482757312116246,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.09999999999999999,0.4276018099547511,4.27563924383875,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.11,0.44711538461538464,4.063888745482705,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.12,0.47058823529411764,3.921414196985711,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.13,0.4915158371040724,3.780384301870191,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.14,0.5087669683257918,3.6340344402123073,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.15000000000000002,0.5285633484162896,3.5234434509411927,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.16,0.5500565610859729,3.437295125265371,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.17,0.5695701357466063,3.3502321205651238,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.18000000000000002,0.5854072398190046,3.2518675830274053,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.19,0.6012443438914027,3.1643602908644834,2026-05-07T14:09:04.053Z
e10903dbf5494a758321b87bd401d817,random_forest,test,0.2,0.6125565610859729,3.062511442511486,2026-05-07T14:09:04.053Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.01,0.08710407239819004,8.699358640665253,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.02,0.15130090497737556,7.555449468759593,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.03,0.20050904977375567,6.681727261998076,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.04,0.24971719457013575,6.239612587867961,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.05,0.2907239819004525,5.813964474426238,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.060000000000000005,0.32437782805429866,5.40475399824527,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.06999999999999999,0.3532239819004525,5.0460355929129195,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.08,0.3803733031674208,4.753894029287326,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.09,0.40271493212669685,4.473333155188181,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.09999999999999999,0.4230769230769231,4.230394384115589,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.11,0.44711538461538464,4.063888745482705,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.12,0.4703054298642534,3.919057577876945,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.13,0.4895361990950226,3.7651583581917722,2026-05-07T14:49:20.149Z
