model_name,split_name,selected_fraction,capture_rate,lift,processed_at_utc
gradient_boosting,test,0.01,0.077491866311742,7.742100354313844,2026-04-14T15:30:00.552Z
gradient_boosting,test,0.02,0.1274770777876367,6.368025291429898,2026-04-14T15:30:00.552Z
gradient_boosting,test,0.03,0.1703637976929902,5.673600259649839,2026-04-14T15:30:00.552Z
gradient_boosting,test,0.04,0.2064477965099083,5.160280752763162,2026-04-14T15:30:00.552Z
gradient_boosting,test,0.05,0.25111573936328474,5.0206841655815175,2026-04-22T22:55:11.273Z
gradient_boosting,test,0.06,0.2747707778763679,4.577575738265965,2026-04-14T15:30:00.552Z
gradient_boosting,test,0.0699999999999999,0.302868973676427,4.32638940086331,2026-04-14T15:30:00.552Z
gradient_boosting,test,0.08,0.3345164152617568,4.1807145640223045,2026-04-14T15:30:00.552Z
gradient_boosting,test,0.09,0.3605442176870748,4.005008891060524,2026-04-14T15:30:00.552Z
gradient_boosting,test,0.0999999999999999,0.3876822374293365,3.876707912457691,2026-04-22T22:55:11.273Z
gradient_boosting,test,0.11,0.4102336586808636,3.728986523312445,2026-04-14T15:30:00.552Z
gradient_boosting,test,0.12,0.4270925761608991,3.558474406394464,2026-04-14T15:30:00.552Z
gradient_boosting,test,0.13,0.4486838213546288,3.451390494085833,2026-04-14T15:30:00.552Z
gradient_boosting,test,0.14,0.4693877551020408,3.352529286704138,2026-04-14T15:30:00.552Z
gradient_boosting,test,0.15,0.4859509020999704,3.239258237202105,2026-04-14T15:30:00.552Z
gradient_boosting,test,0.16,0.5031055900621118,3.1438529944305658,2026-04-14T15:30:00.552Z
gradient_boosting,test,0.17,0.5184856551316178,3.049772603968872,2026-04-14T15:30:00.552Z
gradient_boosting,test,0.18,0.5320910973084886,2.955780445258521,2026-04-14T15:30:00.552Z
gradient_boosting,test,0.19,0.5516119491274771,2.9028193140146867,2026-04-14T15:30:00.552Z
gradient_boosting,test,0.2,0.5666962437148773,2.833397561024384,2026-04-14T15:30:00.552Z
logistic_regression,test,0.01,0.0709849157054126,7.092000324562299,2026-04-14T15:17:16.185Z
logistic_regression,test,0.02,0.1197870452528837,5.98387527384944,2026-04-14T15:17:16.185Z
logistic_regression,test,0.03,0.162969535640343,5.427350248380315,2026-04-14T15:17:16.185Z
logistic_regression,test,0.04,0.1949127477077787,4.871955610416797,2026-04-14T15:17:16.185Z
logistic_regression,test,0.05,0.23861945849449567,4.770839692886702,2026-04-22T22:16:53.350Z
logistic_regression,test,0.06,0.2579118603963324,4.296712641300238,2026-04-14T15:17:16.185Z
