run_id,model_name,split_name,selected_fraction,capture_rate,lift,processed_at_utc
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.01,0.08710407239819004,8.699358640665253,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.02,0.15130090497737556,7.555449468759593,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.03,0.20050904977375567,6.681727261998076,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.04,0.24971719457013575,6.239612587867961,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.05,0.2907239819004525,5.813964474426238,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.060000000000000005,0.32437782805429866,5.40475399824527,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.06999999999999999,0.3532239819004525,5.0460355929129195,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.08,0.3803733031674208,4.753894029287326,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.09,0.40271493212669685,4.473333155188181,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.09999999999999999,0.4230769230769231,4.230394384115589,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.11,0.44711538461538464,4.063888745482705,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.12,0.4703054298642534,3.919057577876945,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.13,0.4895361990950226,3.7651583581917722,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.14,0.5076357466063348,3.6259543191668095,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.15000000000000002,0.5299773755656109,3.5328694633835176,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.16,0.5477941176470589,3.423157150457082,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.17,0.5675904977375565,3.338587818259286,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.18000000000000002,0.5834276018099548,3.2408709293649935,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.19,0.5964366515837104,3.1390573158199415,2026-05-07T14:49:20.149Z
d99a4c76e811497da99d172a9c5f8d87,xgboost,test,0.2,0.6102941176470589,3.0512002275806958,2026-05-07T14:49:20.149Z
